ID,性别,年龄,教育水平,收入水平,生活满意度1,生活满意度2,生活满意度3,工作满意度1,工作满意度2,工作满意度3,压力水平1,焦虑水平1,兴趣爱好_运动,兴趣爱好_阅读,兴趣爱好_音乐,兴趣爱好_旅游,兴趣爱好_美食,身高,体重,月收入,测量时间,实验组,地区,是否满意,BMI
157,女,41,高中以下,高,4,3,4.0,1,1,1,2,4,1,0,0,0,1,191.66905222320008,55.748369577204386,3026.7672306275267,2023-06-06,实验组,南方,否,15.174981832862976
158,女,52,研究生,中,5,5,5.0,2,1,2,5,4,1,0,1,0,1,165.97155787086248,44.78006323449247,23955.896335110363,2023-06-07,实验组,北方,是,16.256137408745296
159,男,5,高中以下,中,2,2,2.0,2,1,2,2,4,1,0,0,1,1,176.16681275067523,55.91480000096303,13511.81536441418,2023-06-08,实验组,南方,否,18.016838338096907
160,女,25,大专,低,2,2,2.0,3,3,3,2,2,1,0,1,0,1,167.32094637928537,64.5193644397927,14274.0355726585,2023-06-09,对照组,东部,是,23.04567622157884
161,男,41,本科,中,1,1,1.0,2,2,3,3,3,0,0,0,0,0,169.98883194768212,47.285412745034215,8382.950882007855,2023-06-10,实验组,西部,是,16.36388447520591
162,女,32,本科,中,3,3,3.0,4,3,3,3,5,1,1,1,0,1,161.57851348872762,47.72478336448485,5113.973982406576,2023-06-11,对照组,西部,否,18.280023471190155
163,女,39,本科,中,2,3,3.0,3,3,3,3,3,0,1,1,1,0,166.95076925422603,96.66944501149376,14205.035174646577,2023-06-12,对照组,东部,否,34.68265823088709
164,女,27,本科,低,2,2,2.0,2,2,2,3,1,0,0,0,1,1,170.37478704606428,52.091518942791694,4723.145565406814,2023-06-13,对照组,南方,是,17.945533305903805
165,男,36,高中,低,4,4,3.0,1,1,1,2,3,1,0,1,0,1,159.2154027112367,60.1543644684049,,2023-06-14,实验组,西部,是,23.72995876203425
166,女,33,本科,低,4,4,4.0,3,3,3,2,3,1,0,0,0,1,164.22505700107013,59.49144498801071,3525.3082035374287,2023-06-15,对照组,西部,否,22.05848468250656
167,男,49,高中以下,中,1,1,1.0,2,2,2,3,4,0,1,1,0,1,164.4156988100251,58.67964788344337,15752.388847856497,2023-06-16,对照组,东部,否,21.707056356218914
168,男,38,本科,中,2,2,2.0,1,1,1,3,1,1,0,1,0,1,173.26403317330525,74.32020109953653,3758.5958620262027,2023-06-17,实验组,东部,是,24.756545127358343
169,男,39,大专,低,3,3,3.0,4,3,4,1,2,1,0,1,0,0,154.3396782837232,79.22214425708074,4273.7955229836725,2023-06-18,实验组,西部,否,33.25763875790932
170,女,30,本科,低,2,2,2.0,4,3,4,1,4,0,1,1,0,1,164.4845779139235,60.41068352702612,7083.744840772428,2023-06-19,实验组,东部,是,22.328696992201007
171,女,29,大专,低,2,2,2.0,4,4,5,3,5,0,0,0,0,1,184.12005469052698,46.45282570111476,10221.588101605377,2023-06-20,实验组,南方,是,13.702819801621276
172,男,29,大专,高,3,3,4.0,2,3,2,3,5,1,0,1,0,1,176.64060152585938,84.11660341773356,78293.91960208939,2023-06-21,对照组,东部,是,26.958806270255245
173,女,39,大专,低,1,1,1.0,4,3,3,4,4,1,0,0,0,1,178.49179048888706,63.56988363204976,4320.699633315606,2023-06-22,实验组,北方,是,19.95330882291047
174,男,29,本科,中,3,3,2.0,4,4,4,1,3,1,1,1,1,1,165.24431840178033,90.95482722285753,3004.7174373592547,2023-06-23,实验组,南方,否,33.309850314592104
175,女,38,高中以下,中,3,2,3.0,2,2,2,4,1,1,1,1,1,1,168.20997563686024,31.31621153652256,10076.5684988237,2023-06-24,对照组,南方,是,11.067912630047013
176,男,59,高中以下,中,2,2,2.0,4,3,3,3,3,0,1,1,0,1,175.02236166702926,67.93104831924981,24068.11607377428,2023-06-25,对照组,北方,否,22.175899120923873
177,女,45,高中,低,3,3,3.0,3,3,3,4,2,1,0,0,0,0,180.60255529530932,93.77909500814312,11301.370248934805,2023-06-26,对照组,北方,是,28.75135095340699
178,男,31,高中,低,2,1,2.0,4,3,3,4,3,1,1,1,0,1,145.48397087117112,59.70103796842763,6082.8441942992995,2023-06-27,对照组,北方,否,28.20665517492514
179,女,49,本科,中,4,4,4.0,3,2,2,3,2,1,1,1,0,1,151.84558692950154,61.61759864998046,14704.928305544698,2023-06-28,实验组,东部,否,26.723935807891145
180,男,30,高中,中,2,3,3.0,4,4,4,1,2,0,1,1,1,1,178.09444101402647,69.43267537385508,5636.87297125026,2023-06-29,实验组,西部,是,21.89087758094358
181,男,10,研究生,中,3,3,4.0,3,3,3,5,4,0,0,0,0,0,162.23110644231195,56.61806271672564,6721.508572807055,2023-06-30,实验组,西部,是,21.512295003928596
182,男,22,高中,中,3,4,3.0,1,1,1,3,3,0,1,0,1,1,158.28279210741923,60.31892101920901,6242.109834599156,2023-07-01,实验组,南方,是,24.07610114072525
183,女,12,高中,低,2,2,2.0,4,4,4,5,3,1,0,0,1,0,152.45839013004397,59.932773587128956,5967.630373235937,2023-07-02,对照组,东部,否,25.784678305706368
184,女,30,本科,高,1,1,1.0,1,2,1,4,5,1,0,1,0,1,159.4498329845589,55.5886889836044,10462.51549972883,2023-07-03,实验组,西部,否,21.86443676722703
185,男,35,本科,中,2,3,3.0,4,4,4,3,3,1,1,0,0,1,150.97630716576174,83.43284825300839,6740.857208300749,2023-07-04,对照组,北方,是,36.603235242628394
186,女,55,大专,低,3,2,2.0,3,2,3,3,3,0,0,1,0,1,185.91094272732477,71.91617048444652,4904.231676769794,2023-07-05,实验组,东部,否,20.807343989814942
187,女,38,大专,高,3,3,3.0,4,4,4,4,1,0,1,0,0,1,164.77563948019426,68.75942348154953,4493.096112488181,2023-07-06,对照组,西部,是,25.3248111292764
188,女,32,本科,中,2,2,2.0,3,4,4,3,3,1,0,1,0,1,164.4204945823728,77.12856510335175,3192.3909926581728,2023-07-07,实验组,北方,是,28.5301037748311
189,女,44,高中,中,2,2,2.0,3,3,3,5,2,1,1,1,0,1,170.88076675167832,61.034662501948,7375.685904220725,2023-07-08,对照组,西部,否,20.902112424866413
190,男,8,研究生,中,5,4,4.0,3,3,3,3,3,1,1,1,1,1,174.6234516926657,53.38694272470649,4306.573277605392,2023-07-09,对照组,西部,是,17.50773297553144
191,男,37,研究生,高,1,1,1.0,3,3,3,1,2,0,1,1,0,1,174.4588815655464,55.960635430781636,3801.6297498649483,2023-07-10,对照组,北方,否,18.386390064220926
192,女,44,本科,中,3,3,3.0,1,1,1,1,3,1,0,0,0,1,175.7362194390757,65.02674561656913,8304.125953072564,2023-07-11,实验组,北方,是,21.055689172104902
193,女,17,高中,低,2,2,2.0,3,2,3,3,2,0,0,0,1,1,158.69154449209142,49.11182437440647,87161.018603927,2023-07-12,实验组,北方,是,19.501970417051123
194,女,48,本科,中,2,3,2.0,1,1,2,3,3,0,1,0,1,1,162.02133195043137,57.49608475119987,9974.756467472871,2023-07-13,对照组,南方,是,21.902509419819737
195,男,39,高中以下,高,2,2,2.0,2,3,3,1,3,1,0,1,0,1,172.69031655442276,57.25825037192848,,2023-07-14,实验组,东部,是,19.200038610200195
196,男,30,高中以下,低,2,2,2.0,1,1,2,5,3,0,1,1,1,1,159.7261093836038,96.86834344743521,14224.15730517463,2023-07-15,实验组,东部,否,37.96907757354597
197,女,42,高中,中,3,3,,1,1,1,2,3,0,1,1,0,1,164.94893367972776,23.392775900991246,16771.210548425588,2023-07-16,实验组,南方,是,8.597708877732792
198,女,62,大专,中,4,4,4.0,4,4,4,1,4,1,0,1,0,1,168.98763764424814,62.3057041789155,11234.944536320707,2023-07-17,实验组,西部,是,21.818150802827443
199,女,37,本科,中,3,4,3.0,4,3,4,5,5,1,0,1,0,0,172.85185082310377,90.88540689222157,8047.426134206695,2023-07-18,对照组,南方,是,30.419080880070524
200,女,37,本科,中,3,2,3.0,3,2,3,4,5,1,0,1,0,1,147.223190376298,66.82766696198681,4810.0238512494,2023-07-19,对照组,北方,是,30.832152827524908
201,女,29,本科,高,1,2,1.0,3,3,3,1,2,1,1,1,1,1,172.14745649888945,76.3012621013164,23356.53633707663,2023-07-20,实验组,南方,否,25.74722931504521
202,男,24,大专,低,3,3,3.0,2,2,2,3,4,0,0,0,1,1,162.66275942148275,66.49739472649652,4601.964199320908,2023-07-21,实验组,东部,是,25.132075732666262
203,男,44,高中,低,5,5,5.0,3,3,3,5,4,0,0,1,1,1,172.0745771086438,54.989999281752795,,2023-07-22,实验组,南方,是,18.571641525083116
204,女,24,高中,低,2,3,2.0,2,2,2,4,2,1,0,1,0,0,172.76931692354827,31.3712609823663,5918.3627216494115,2023-07-23,实验组,南方,否,10.509903860776705
205,女,35,研究生,高,2,2,2.0,4,3,4,3,3,1,1,1,0,1,181.07915061119158,68.08183530554454,3292.5997229306186,2023-07-24,对照组,北方,是,20.763203347046243
206,男,29,高中以下,中,2,2,1.0,2,2,2,3,3,1,0,1,0,1,178.53453647621203,53.36590093096413,22197.224599294543,2023-07-25,实验组,西部,否,16.742463660463358
207,男,40,本科,低,2,2,2.0,2,2,2,2,4,0,0,1,0,1,178.46571662610296,52.994968907520445,7438.924025553051,2023-07-26,对照组,西部,是,16.638916459257995
208,女,39,大专,高,1,1,1.0,2,2,3,1,1,1,1,0,1,0,179.4367031916624,57.51519116031332,7070.3868477833985,2023-07-27,实验组,南方,是,17.863230611904818
209,男,47,大专,高,3,3,3.0,2,2,2,4,2,0,1,1,1,1,167.91378984815947,91.17292109935241,,2023-07-28,对照组,南方,否,32.33650969956744
210,男,28,本科,高,2,2,2.0,3,2,3,3,2,1,1,1,0,1,165.3218508703684,101.0725631338096,6436.0606173056885,2023-07-29,实验组,东部,否,36.98049853961844
211,女,31,大专,高,1,1,1.0,2,2,2,3,3,1,0,0,0,0,173.72817083178336,68.25811906292601,3162.9440534582136,2023-07-30,实验组,东部,是,22.61589725801859
212,女,23,本科,低,3,3,3.0,3,3,4,3,2,1,0,1,0,1,172.32080951433022,58.02849164132408,7737.762760960768,2023-07-31,对照组,南方,是,19.541856939555224
213,女,29,研究生,中,2,2,,4,3,4,4,4,1,1,1,0,1,161.9093376326174,47.34160373823184,9296.967355612116,2023-08-01,对照组,西部,是,18.059227696174172
214,男,39,大专,中,2,2,3.0,2,1,2,1,5,1,0,1,0,1,169.0482340880827,72.02810242319103,5695.688787465222,2023-08-02,实验组,东部,是,25.204651485949604
215,女,44,高中,高,5,4,4.0,3,2,3,2,5,1,1,0,0,0,164.64903533215406,91.74358400097717,10079.554609813727,2023-08-03,实验组,南方,否,33.842101284645366
216,男,23,大专,中,1,2,2.0,3,3,3,3,3,1,1,1,0,0,156.46067091539945,61.28989419462265,4287.389556498237,2023-08-04,对照组,东部,是,25.036781270993266
217,男,45,研究生,中,1,1,1.0,2,2,2,3,3,0,0,1,0,1,177.9046074137635,29.315059388701634,4250.496776474161,2023-08-05,实验组,西部,是,9.262247611265773
218,女,51,高中,中,3,2,3.0,3,3,3,4,3,1,1,1,0,0,165.55199242530088,75.05074507723286,3880.20850825121,2023-08-06,实验组,西部,否,27.38332522017384
219,女,39,大专,低,4,3,4.0,3,3,3,3,5,0,1,1,0,1,185.4870825769885,79.78099567175074,5326.033841319888,2023-08-07,对照组,北方,是,23.188470889921945
220,女,57,大专,中,1,1,1.0,4,4,3,3,3,1,0,1,1,1,148.74507729800166,41.21231539421229,12386.980116787603,2023-08-08,对照组,南方,是,18.62695268343433
221,女,25,本科,高,3,3,3.0,2,2,2,3,2,1,1,1,0,1,159.43221227156633,67.6472627549443,11798.74833122851,2023-08-09,实验组,南方,否,26.61326040406194
222,女,20,高中以下,高,3,3,3.0,2,2,1,1,3,1,0,1,1,1,165.3263883669087,71.76839024204148,5413.006907487217,2023-08-10,实验组,南方,否,26.257226361369884
223,男,13,本科,低,1,1,1.0,3,2,2,3,2,0,0,1,0,1,176.37381097628915,63.903390469865926,7447.255007766198,2023-08-11,实验组,东部,是,20.542613861846824
224,男,52,研究生,低,4,3,4.0,1,2,2,3,4,0,0,1,0,1,168.99469372602186,53.13843621371969,9379.426749490056,2023-08-12,实验组,西部,是,18.60641198125314
225,男,42,高中,低,3,3,4.0,3,3,3,2,2,1,1,0,0,1,168.1047275418075,80.23905835345334,4380.129845211723,2023-08-13,对照组,东部,是,28.393960195225997
226,男,34,高中,中,2,2,2.0,1,2,1,4,3,1,1,1,0,0,153.72736207445854,58.94930381046976,3920.462134665081,2023-08-14,对照组,西部,是,24.944587740739884
227,女,38,研究生,高,3,4,4.0,5,5,5,3,4,1,1,1,1,0,153.4305860277053,42.722207559501015,20894.92494002064,2023-08-15,对照组,南方,是,18.14804293186477
228,男,21,高中,低,3,4,4.0,4,5,3,3,4,0,0,1,0,1,168.22504660289906,34.25788271495479,7805.882376994842,2023-08-16,对照组,西部,否,12.105401649011595
229,女,64,本科,中,3,3,2.0,3,3,3,3,3,1,1,0,1,1,151.3589400618164,83.91274279998964,22927.19657785471,2023-08-17,实验组,西部,否,36.62787819192361
230,女,36,大专,高,3,2,2.0,3,3,4,2,2,1,0,1,1,1,159.68122249710672,74.24995964706677,5060.605957315459,2023-08-18,实验组,南方,否,29.11980914672748
231,女,36,高中,中,2,2,1.0,1,1,1,3,3,0,1,0,0,1,170.00917329085857,66.31960320693753,9070.649398977712,2023-08-19,对照组,东部,是,22.94548321928834
232,女,43,本科,中,3,3,3.0,5,5,5,2,4,0,0,0,0,1,155.17675727723224,58.39588044723795,4259.024692000308,2023-08-20,对照组,北方,否,24.250956152870952
233,女,40,大专,中,3,3,3.0,2,2,2,3,2,1,0,1,1,0,181.05355962361807,57.06502378695309,4513.641312421243,2023-08-21,实验组,西部,是,17.40828015121359
234,女,37,大专,中,2,2,2.0,2,3,2,3,3,1,0,1,0,1,177.2393634423789,48.863950273375835,6586.196610359471,2023-08-22,实验组,东部,是,15.554935343612451
235,男,25,高中,低,1,1,1.0,1,1,1,2,3,1,1,1,1,1,149.285800016617,58.52816533160173,4925.505291519543,2023-08-23,实验组,南方,是,26.26200688952568
236,女,40,大专,中,4,4,3.0,3,3,3,4,3,1,0,0,0,1,155.67628756818013,33.19869177319738,3917.3404521060666,2023-08-24,实验组,东部,是,13.69859536541102
237,男,57,高中,中,2,2,2.0,1,1,1,4,4,1,1,1,0,1,142.1422275550505,53.95904519797229,4525.027650678074,2023-08-25,实验组,东部,否,26.70656434663829
238,男,51,高中,高,2,2,2.0,3,2,2,3,3,1,0,0,0,0,157.17408637451868,60.335937254733594,3182.015084175773,2023-08-26,实验组,北方,是,24.423852826462713
239,女,54,研究生,中,3,3,4.0,2,2,2,4,3,0,0,1,0,1,172.663884765724,74.14820070785629,9094.140016883757,2023-08-27,对照组,北方,是,24.871249319779665
240,男,28,高中,中,4,3,3.0,1,2,1,5,1,0,0,1,1,1,160.86105057725143,64.40110304939954,6387.517488538701,2023-08-28,对照组,南方,否,24.88808632477978
241,女,23,本科,低,1,1,1.0,2,2,1,3,3,1,1,1,0,1,169.60797243615968,76.92384670813338,3494.921470743911,2023-08-29,对照组,东部,是,26.740435060539614
242,女,33,高中,中,3,3,3.0,3,3,3,3,3,1,1,1,1,1,149.77665681718256,85.23702657670144,3941.863096780165,2023-08-30,实验组,西部,否,37.996187879788174
243,女,35,本科,低,1,1,1.0,1,1,1,3,3,1,0,0,0,1,172.97975254581905,80.87255140736153,3540.903209684693,2023-08-31,实验组,西部,是,27.02779409352498
244,男,48,高中以下,低,3,3,3.0,2,2,1,1,1,1,0,1,0,1,159.4489077207165,72.05764771067835,,2023-09-01,实验组,东部,是,28.34242353467928
245,男,14,研究生,中,2,3,2.0,3,3,4,3,2,0,0,0,0,1,165.12169682282905,65.17794018771177,3494.7409465852875,2023-09-02,对照组,西部,否,23.905198025500116
246,女,53,大专,高,4,3,3.0,5,5,5,2,3,1,1,1,0,0,164.07125498606948,50.28817987379661,10017.86048710721,2023-09-03,对照组,南方,是,18.68103426408998
247,男,33,高中,低,2,2,,3,3,3,4,2,0,0,1,0,1,152.28451479107716,76.09916077068975,3103.6209475551154,2023-09-04,对照组,东部,是,32.81469557045059
248,女,29,高中以下,中,1,1,1.0,2,2,2,3,3,1,1,0,0,0,153.46915668260218,90.19621073332294,4434.250679674038,2023-09-05,对照组,北方,是,38.29535319048887
249,女,22,高中,高,2,2,2.0,2,2,3,2,3,1,1,1,1,1,174.67794469003425,70.13159059475628,14066.770218216532,2023-09-06,实验组,南方,是,22.984631343359325
250,女,15,大专,低,3,3,3.0,3,3,2,3,4,1,0,1,0,1,168.98992157501695,93.75888722639185,9338.670460111696,2023-09-07,实验组,东部,是,32.83150834050644
251,男,44,高中,中,4,4,4.0,2,3,3,2,3,1,0,0,0,1,175.50049041553427,42.11642437908374,,2023-09-08,实验组,北方,是,13.673976347788493
252,男,35,本科,中,1,1,1.0,4,4,3,3,4,0,1,0,1,1,168.2465823550252,47.68754922830688,11605.371078723687,2023-09-09,实验组,东部,是,16.846609206094673
253,女,19,大专,中,3,4,4.0,2,3,2,5,1,1,1,0,1,1,166.42990634809217,77.82802261622393,,2023-09-10,实验组,西部,否,28.097860942561844
254,男,19,高中,低,2,1,2.0,3,3,4,3,3,0,0,1,0,1,147.73989381333234,68.96435315229877,12379.501195485243,2023-09-11,实验组,南方,是,31.59578151678821
255,男,30,大专,中,4,3,3.0,2,2,2,3,1,1,0,1,0,1,162.2963330323883,84.70673264857712,7590.709401593361,2023-09-12,对照组,南方,是,32.1588504078043
256,女,55,本科,中,2,2,2.0,4,4,4,2,3,1,0,0,1,1,164.72615679596257,64.7679253890989,8725.894887477247,2023-09-13,实验组,西部,是,23.869034600946964
257,女,31,高中,中,3,3,3.0,2,2,2,4,3,1,0,0,0,1,184.53107198272573,51.98036866207502,28180.965958889727,2023-09-14,实验组,西部,否,15.265124335425451
258,女,16,高中,低,3,4,3.0,1,2,2,1,3,1,0,1,0,1,171.86956632098676,61.79610136692436,4322.012750310683,2023-09-15,实验组,南方,否,20.9200690988379
259,女,32,高中以下,中,1,2,2.0,5,4,5,1,4,0,0,1,0,1,180.36061181709528,42.009740436143986,7890.106990460945,2023-09-16,对照组,南方,否,12.914172956038417
260,男,31,本科,低,2,2,,1,1,1,4,3,1,1,1,1,1,170.9753770589473,48.07113990354448,6083.907416894131,2023-09-17,对照组,东部,否,16.444371528738873
261,女,2,本科,中,3,3,2.0,2,2,2,3,5,0,0,1,0,1,157.8869677305052,79.58665996877015,3201.256375197043,2023-09-18,对照组,东部,是,31.926235353215347
262,女,34,大专,低,4,5,5.0,2,2,2,2,3,1,0,0,1,1,166.17124216149853,78.09181121704415,3072.8818118715085,2023-09-19,实验组,北方,是,28.280934965311207
263,男,32,本科,高,2,2,1.0,5,5,5,1,3,0,0,1,0,0,167.36223646264233,70.44506427209116,3634.785696986616,2023-09-20,对照组,南方,是,25.14986326896004
264,女,43,本科,中,4,5,5.0,4,4,5,3,2,0,1,1,1,1,155.60844430229318,39.183837185592964,8236.152293674042,2023-09-21,实验组,西部,是,16.182314654501454
265,女,57,大专,中,5,5,4.0,5,5,4,3,4,1,1,0,0,1,161.1561262340708,59.62394636730667,7186.971341899949,2023-09-22,实验组,东部,是,22.957631386306232
266,女,48,本科,低,2,2,3.0,2,2,3,3,4,1,0,1,0,1,162.94233006322827,46.62500167009924,7030.7906667800935,2023-09-23,对照组,西部,是,17.561071679673777
267,女,31,高中,中,2,2,2.0,5,5,5,3,3,0,0,1,1,1,181.05619832565117,82.64799880681647,31618.761502882597,2023-09-24,实验组,西部,否,25.211898378515944
268,女,21,高中以下,高,2,1,2.0,3,3,3,4,1,0,1,1,0,1,144.1925947460902,56.24416799656098,6167.820176083119,2023-09-25,实验组,西部,否,27.051514392445057
269,男,65,高中,高,2,3,2.0,3,3,3,2,2,1,0,0,0,1,177.05818420716042,48.71378433827676,15926.253368371476,2023-09-26,对照组,北方,是,15.538885157744325
270,男,35,高中以下,中,1,1,1.0,3,3,3,5,3,0,0,1,0,1,155.63204765040618,65.44694247682136,5534.100527136289,2023-09-27,实验组,西部,否,27.02037046575666
271,女,35,大专,中,2,2,2.0,2,3,2,5,3,0,0,1,0,0,151.27920812730386,55.39768314748082,7903.112635751033,2023-09-28,对照组,北方,是,24.20656227294707
272,女,34,研究生,中,3,4,4.0,2,3,2,3,5,1,0,1,0,0,176.79942130038464,87.2561586530556,10566.519351922549,2023-09-29,对照组,东部,是,27.91479298497301
273,女,37,高中以下,高,2,2,2.0,2,2,2,3,1,0,0,1,1,1,172.3189806923438,53.97783653698714,10660.655006096276,2023-09-30,实验组,南方,是,18.178131458603904
274,女,33,高中以下,中,2,2,2.0,3,3,3,3,3,1,1,0,0,1,177.5451870238119,44.01157611163053,6662.352351780975,2023-10-01,实验组,南方,是,13.962047590838075
275,女,28,大专,中,1,1,1.0,3,2,3,3,4,1,1,0,0,1,173.00701947545576,32.70629726363727,12757.949329849607,2023-10-02,实验组,西部,是,10.927075180917978
276,女,28,研究生,中,3,3,3.0,2,2,3,3,3,1,0,1,0,0,185.59845001737403,64.53820246379877,5482.790235184268,2023-10-03,实验组,西部,否,18.735624564584782
277,女,34,高中,中,3,3,2.0,4,4,4,4,4,1,1,0,1,1,170.58723836944486,56.5710482921311,13977.325296298091,2023-10-04,实验组,北方,是,19.440218842978442
278,女,28,大专,低,2,3,3.0,1,1,1,3,1,1,0,1,1,1,163.43522623876842,43.5664309023241,4373.6789676712215,2023-10-05,实验组,东部,是,16.310251039231773
279,女,26,高中以下,中,2,2,3.0,3,3,3,1,4,0,0,1,0,1,168.42926377321342,82.83839691883678,4644.023387077551,2023-10-06,实验组,南方,是,29.20092341595983
280,女,36,高中以下,中,3,2,2.0,3,4,3,3,3,0,1,1,0,0,177.43469128345964,75.00867721143862,3272.917844935478,2023-10-07,实验组,南方,是,23.825083765854306
281,女,31,研究生,中,3,4,3.0,4,4,4,3,4,1,1,1,1,0,157.20624674739884,64.57673181594156,10937.937811415057,2023-10-08,对照组,西部,否,26.1298227391777
282,男,53,研究生,低,2,3,3.0,3,2,3,3,2,0,0,1,0,1,158.48111417468618,85.464893662563,5698.314209723785,2023-10-09,实验组,南方,是,34.027710169649474
283,男,3,高中以下,中,2,3,2.0,3,2,3,1,2,1,0,0,1,0,161.91039985402094,74.9380405009792,4301.090835338056,2023-10-10,对照组,西部,否,28.58596398556907
284,男,48,研究生,中,3,2,3.0,3,4,3,4,3,1,1,1,1,1,143.95417201234667,52.65716147722351,4318.462535464281,2023-10-11,实验组,北方,否,25.410249690438413
285,女,49,大专,中,4,4,4.0,3,4,4,3,3,0,1,1,1,1,166.38078408417547,49.411697540138505,14583.417106606616,2023-10-12,对照组,东部,是,17.84939256257772
286,男,10,本科,低,3,3,3.0,2,2,2,2,2,1,1,1,0,0,146.13871296048973,77.26972316680792,11976.32604964221,2023-10-13,实验组,东部,是,36.18085285999686
287,女,30,大专,中,3,3,2.0,3,3,2,3,5,1,0,0,1,0,165.53059312932618,70.94550434701027,7031.925265953176,2023-10-14,对照组,南方,否,25.892163333844596
288,女,30,大专,中,4,4,3.0,4,4,5,5,3,1,0,1,1,1,173.6528975613525,67.54621651955992,7787.006553900762,2023-10-15,对照组,南方,否,22.399429599025197
289,男,18,大专,中,3,3,3.0,1,1,1,3,4,1,0,0,0,0,160.23123539356163,52.30253295696639,6215.3660664760755,2023-10-16,实验组,西部,是,20.371751013276324
290,女,25,本科,中,4,4,4.0,2,2,2,5,1,1,0,0,0,1,181.7711587018687,74.11921350508631,5485.16049073393,2023-10-17,对照组,西部,否,22.43266397625369
291,男,21,高中以下,中,3,4,3.0,4,4,4,3,3,1,1,0,0,1,150.39499100581511,53.667516752990764,15353.650934949888,2023-10-18,实验组,南方,否,23.72710523238473
292,男,56,高中以下,高,1,1,1.0,4,4,4,2,2,1,0,1,0,1,176.91260681631832,63.47020018109483,3671.1593524825216,2023-10-19,对照组,东部,是,20.279269382240507
293,女,46,高中,低,4,4,4.0,3,3,3,4,3,1,0,0,0,1,171.75137056406922,86.7041621958047,5710.26402996308,2023-10-20,对照组,北方,是,29.39270279696495
294,男,50,本科,高,3,2,3.0,2,2,2,2,4,0,1,0,0,0,147.83966751689312,55.087486462847814,5112.257120779601,2023-10-21,对照组,北方,否,25.204088880076522
295,男,43,高中,中,2,3,3.0,1,1,2,5,4,0,0,0,0,1,192.10794299040532,41.40516114390709,6447.277219577218,2023-10-22,实验组,南方,是,11.219250259802651
296,女,21,本科,低,3,3,,2,2,2,2,4,1,0,0,0,1,164.36254714496033,49.21179212194834,6059.051549185523,2023-10-23,对照组,北方,是,18.2164377862692
297,女,28,研究生,低,2,2,2.0,4,4,4,3,3,0,1,1,0,1,156.2251597784437,79.91448240031434,6658.291856590164,2023-10-24,实验组,西部,是,32.74338208029526
298,男,40,高中以下,中,3,2,3.0,2,2,2,4,4,0,1,0,1,1,150.92912805215983,68.82096706070314,3753.6434082277697,2023-10-25,对照组,东部,是,30.211663919067544
299,女,20,本科,中,1,2,3.0,3,2,2,4,5,1,1,0,1,1,162.79981972340326,63.066839319668695,6598.908778208461,2023-10-26,对照组,西部,是,23.795411907875504
300,男,43,大专,中,4,4,4.0,2,2,2,1,2,0,0,1,0,1,163.7259312761004,57.36359292032646,4388.122854775355,2023-10-27,对照组,东部,否,21.3993906240266
301,男,32,本科,中,3,3,2.0,3,3,4,5,1,1,1,1,0,0,166.02645528539665,72.28039861329785,4018.735357106153,2023-10-28,对照组,西部,是,26.222008122565796
302,女,30,高中,中,2,2,2.0,2,2,1,4,3,1,1,1,0,1,162.0220384377604,52.26342723514665,3335.1572964964766,2023-10-29,实验组,东部,是,19.909011709449963
303,女,43,本科,中,1,2,2.0,2,3,2,3,3,1,0,1,1,1,171.33225310115094,69.58498352963893,10191.15107280868,2023-10-30,实验组,东部,是,23.704853550478592
304,女,40,本科,低,3,3,3.0,1,1,2,3,5,1,0,0,1,1,161.12370167336755,54.031181467805645,57882.05502068935,2023-10-31,实验组,西部,是,20.812564769697985
305,女,30,研究生,中,3,3,3.0,2,1,1,3,3,0,1,1,1,0,145.65035882759528,51.53510922087419,7926.110213491064,2023-11-01,对照组,东部,是,24.29294030607075
306,女,48,本科,中,3,3,3.0,3,3,3,4,2,1,0,0,0,1,163.5063850435036,55.437688477624825,9502.296338990534,2023-11-02,对照组,北方,是,20.73651069322116
307,女,22,大专,低,2,1,1.0,1,1,1,4,4,1,1,1,1,1,141.32522346626723,59.36888830274057,8686.505695318765,2023-11-03,对照组,东部,是,29.72484201330335
308,男,42,大专,低,1,1,1.0,4,5,5,4,4,1,0,1,0,0,168.5377063089139,64.26755246099445,6179.117359978833,2023-11-04,实验组,西部,是,22.625469626699743
309,女,42,本科,中,3,3,3.0,1,1,1,4,2,1,0,0,1,1,155.20699769717365,68.53183692666671,,2023-11-05,对照组,西部,是,28.449181544403654
310,男,31,大专,中,4,4,4.0,2,2,2,3,3,0,0,1,0,1,166.633603549158,9.67452062857334,5357.703326528761,2023-11-06,实验组,东部,是,3.4842096751754106
311,男,38,高中以下,高,1,2,2.0,2,3,2,2,5,1,1,1,1,1,178.14074981524604,52.88524163379853,8108.934018736221,2023-11-07,对照组,东部,否,16.665100653058797
312,男,19,研究生,高,4,4,4.0,2,2,3,4,3,0,0,1,0,0,155.51251304732,59.126450339659414,6413.948573303073,2023-11-08,对照组,西部,是,24.44843858350184
313,男,46,本科,中,3,3,3.0,1,2,1,3,3,1,1,1,1,1,175.61256258512117,87.57593057912496,12456.758202051264,2023-11-09,对照组,北方,是,28.397074462178267
314,女,32,本科,中,3,3,3.0,2,2,2,3,3,1,1,1,1,1,160.66610433313846,48.79996087426802,13385.301269056788,2023-11-10,对照组,东部,否,18.904750360838886
